execution_id,fresh_template_id,source_template_id,portal_id,repeat,stratum,query,candidate,candidate_count,selection_mode,selection_status,selection_failure_class,selection_error,model_candidate_rejected,e2e_status,model,model_endpoint,model_ok,retrieval_status,value_found,values,rows_returned,metadata,citation_url,calls,elapsed_seconds,evidence_policy
FRESH-Q024__who__r1,FRESH-Q024,Q024,who,1,citation,Responde con el PIB de Mexico en 2024 y proporciona una cita o URL verificable de la evidencia.,"{""id"": ""GHED_CHEGDP_SHA2011"", ""name"": ""Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%)"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""WHO GHO"", ""unit_class"": ""percent""}, ""sourceNote"": ""WHO Global Health Observatory indicator catalogue"", ""sourceOrganization"": ""WHO"", ""unit"": ""percent""}",5,ranked_fallback,FAIL,MODEL_RESPONSE_ERROR,"{'failure_class': 'MODEL_RESPONSE_ERROR', 'note': 'The model did not return a usable candidate; ranked fallback is preserved for diagnosis.'}",,FAIL,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Mexico"", ""country_code"": ""MEX"", ""date"": 2008, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 5.44587374}, {""country"": ""Mexico"", ""country_code"": ""MEX"", ""date"": 2002, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 4.83042812}, {""country"": ""Mexico"", ""country_code"": ""MEX"", ""date"": 2022, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 5.70919704}]",3,"{""definition"": ""WHO Global Health Observatory indicator catalogue"", ""indicator_name"": ""Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%)"", ""missing"": [], ""source"": ""WHO Global Health Observatory"", ""unit"": ""percent""}",https://ghoapi.azureedge.net/api/GHED_CHEGDP_SHA2011,"[{""elapsed_seconds"": 0.276, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q024__who__r1__who__MEX.json"", ""status"": 200, ""url"": ""https://ghoapi.azureedge.net/api/GHED_CHEGDP_SHA2011?%24filter=SpatialDim+eq+%27MEX%27&%24top=1000""}]",7.025,live_portal_fetch_per_repeat_no_cache
FRESH-Q025__who__r1,FRESH-Q025,Q049,who,1,discovery,Encuentra la fuente oficial para el PIB de Chile y dame la URL de la serie más pertinente.,"{""id"": ""GHED_CHEGDP_SHA2011"", ""name"": ""Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%)"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""WHO GHO"", ""unit_class"": ""percent""}, ""sourceNote"": ""WHO Global Health Observatory indicator catalogue"", ""sourceOrganization"": ""WHO"", ""unit"": ""percent""}",5,ranked_fallback,FAIL,MODEL_RESPONSE_ERROR,"{'failure_class': 'MODEL_RESPONSE_ERROR', 'note': 'The model did not return a usable candidate; ranked fallback is preserved for diagnosis.'}",,FAIL,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Chile"", ""country_code"": ""CHL"", ""date"": 2018, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 9.15040398}, {""country"": ""Chile"", ""country_code"": ""CHL"", ""date"": 2005, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 6.62372065}, {""country"": ""Chile"", ""country_code"": ""CHL"", ""date"": 2021, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 9.72450161}]",3,"{""definition"": ""WHO Global Health Observatory indicator catalogue"", ""indicator_name"": ""Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%)"", ""missing"": [], ""source"": ""WHO Global Health Observatory"", ""unit"": ""percent""}",https://ghoapi.azureedge.net/api/GHED_CHEGDP_SHA2011,"[{""elapsed_seconds"": 0.35, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q025__who__r1__who__CHL.json"", ""status"": 200, ""url"": ""https://ghoapi.azureedge.net/api/GHED_CHEGDP_SHA2011?%24filter=SpatialDim+eq+%27CHL%27&%24top=1000""}]",6.52,live_portal_fetch_per_repeat_no_cache
FRESH-Q026__who__r1,FRESH-Q026,Q050,who,1,discovery,¿Dónde puedo consultar oficialmente el PIB de Argentina para 2024?,"{""id"": ""GHED_CHEGDP_SHA2011"", ""name"": ""Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%)"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""WHO GHO"", ""unit_class"": ""percent""}, ""sourceNote"": ""WHO Global Health Observatory indicator catalogue"", ""sourceOrganization"": ""WHO"", ""unit"": ""percent""}",5,ranked_fallback,FAIL,MODEL_RESPONSE_ERROR,"{'failure_class': 'MODEL_RESPONSE_ERROR', 'note': 'The model did not return a usable candidate; ranked fallback is preserved for diagnosis.'}",,FAIL,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Argentina"", ""country_code"": ""ARG"", ""date"": 2008, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 8.24087811}, {""country"": ""Argentina"", ""country_code"": ""ARG"", ""date"": 2011, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 9.51042366}, {""country"": ""Argentina"", ""country_code"": ""ARG"", ""date"": 2001, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 8.26966286}]",3,"{""definition"": ""WHO Global Health Observatory indicator catalogue"", ""indicator_name"": ""Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%)"", ""missing"": [], ""source"": ""WHO Global Health Observatory"", ""unit"": ""percent""}",https://ghoapi.azureedge.net/api/GHED_CHEGDP_SHA2011,"[{""elapsed_seconds"": 0.289, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q026__who__r1__who__ARG.json"", ""status"": 200, ""url"": ""https://ghoapi.azureedge.net/api/GHED_CHEGDP_SHA2011?%24filter=SpatialDim+eq+%27ARG%27&%24top=1000""}]",5.622,live_portal_fetch_per_repeat_no_cache
FRESH-Q027__who__r1,FRESH-Q027,Q051,who,1,discovery,Localiza el indicador oficial de PIB de Brazil y explica por qué esa página es la adecuada.,"{""id"": ""GHED_CHEGDP_SHA2011"", ""name"": ""Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%)"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""WHO GHO"", ""unit_class"": ""percent""}, ""sourceNote"": ""WHO Global Health Observatory indicator catalogue"", ""sourceOrganization"": ""WHO"", ""unit"": ""percent""}",5,ranked_fallback,FAIL,MODEL_RESPONSE_ERROR,"{'failure_class': 'MODEL_RESPONSE_ERROR', 'note': 'The model did not return a usable candidate; ranked fallback is preserved for diagnosis.'}",,FAIL,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Brazil"", ""country_code"": ""BRA"", ""date"": 2017, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 9.47125053}, {""country"": ""Brazil"", ""country_code"": ""BRA"", ""date"": 2003, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 8.18899441}, {""country"": ""Brazil"", ""country_code"": ""BRA"", ""date"": 2005, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 8.03539562}]",3,"{""definition"": ""WHO Global Health Observatory indicator catalogue"", ""indicator_name"": ""Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%)"", ""missing"": [], ""source"": ""WHO Global Health Observatory"", ""unit"": ""percent""}",https://ghoapi.azureedge.net/api/GHED_CHEGDP_SHA2011,"[{""elapsed_seconds"": 0.273, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q027__who__r1__who__BRA.json"", ""status"": 200, ""url"": ""https://ghoapi.azureedge.net/api/GHED_CHEGDP_SHA2011?%24filter=SpatialDim+eq+%27BRA%27&%24top=1000""}]",6.768,live_portal_fetch_per_repeat_no_cache
FRESH-Q028__who__r1,FRESH-Q028,Q052,who,1,discovery,Encuentra una página o API oficial con datos de PIB para Mexico y cita la fuente.,"{""id"": ""GHED_CHEGDP_SHA2011"", ""name"": ""Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%)"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""WHO GHO"", ""unit_class"": ""percent""}, ""sourceNote"": ""WHO Global Health Observatory indicator catalogue"", ""sourceOrganization"": ""WHO"", ""unit"": ""percent""}",5,ranked_fallback,FAIL,MODEL_RESPONSE_ERROR,"{'failure_class': 'MODEL_RESPONSE_ERROR', 'note': 'The model did not return a usable candidate; ranked fallback is preserved for diagnosis.'}",,FAIL,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Mexico"", ""country_code"": ""MEX"", ""date"": 2008, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 5.44587374}, {""country"": ""Mexico"", ""country_code"": ""MEX"", ""date"": 2002, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 4.83042812}, {""country"": ""Mexico"", ""country_code"": ""MEX"", ""date"": 2022, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 5.70919704}]",3,"{""definition"": ""WHO Global Health Observatory indicator catalogue"", ""indicator_name"": ""Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%)"", ""missing"": [], ""source"": ""WHO Global Health Observatory"", ""unit"": ""percent""}",https://ghoapi.azureedge.net/api/GHED_CHEGDP_SHA2011,"[{""elapsed_seconds"": 0.335, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q028__who__r1__who__MEX.json"", ""status"": 200, ""url"": ""https://ghoapi.azureedge.net/api/GHED_CHEGDP_SHA2011?%24filter=SpatialDim+eq+%27MEX%27&%24top=1000""}]",7.317,live_portal_fetch_per_repeat_no_cache
FRESH-Q029__who__r1,FRESH-Q029,Q053,who,1,exact_indicator,¿Cuál fue el PIB total de Colombia en 2024?,"{""id"": ""GHED_CHEGDP_SHA2011"", ""name"": ""Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%)"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""WHO GHO"", ""unit_class"": ""percent""}, ""sourceNote"": ""WHO Global Health Observatory indicator catalogue"", ""sourceOrganization"": ""WHO"", ""unit"": ""percent""}",5,ranked_fallback,FAIL,MODEL_RESPONSE_ERROR,"{'failure_class': 'MODEL_RESPONSE_ERROR', 'note': 'The model did not return a usable candidate; ranked fallback is preserved for diagnosis.'}",,FAIL,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Colombia"", ""country_code"": ""COL"", ""date"": 2008, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 6.84192181}, {""country"": ""Colombia"", ""country_code"": ""COL"", ""date"": 2018, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 7.71777487}, {""country"": ""Colombia"", ""country_code"": ""COL"", ""date"": 2022, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 7.59037256}]",3,"{""definition"": ""WHO Global Health Observatory indicator catalogue"", ""indicator_name"": ""Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%)"", ""missing"": [], ""source"": ""WHO Global Health Observatory"", ""unit"": ""percent""}",https://ghoapi.azureedge.net/api/GHED_CHEGDP_SHA2011,"[{""elapsed_seconds"": 0.463, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q029__who__r1__who__COL.json"", ""status"": 200, ""url"": ""https://ghoapi.azureedge.net/api/GHED_CHEGDP_SHA2011?%24filter=SpatialDim+eq+%27COL%27&%24top=1000""}]",6.72,live_portal_fetch_per_repeat_no_cache
FRESH-Q030__who__r1,FRESH-Q030,Q054,who,1,exact_indicator,Dame el valor de PIB total de Peru para 2023 y 2024.,"{""id"": ""GHED_CHEGDP_SHA2011"", ""name"": ""Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%)"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""WHO GHO"", ""unit_class"": ""percent""}, ""sourceNote"": ""WHO Global Health Observatory indicator catalogue"", ""sourceOrganization"": ""WHO"", ""unit"": ""percent""}",5,ranked_fallback,FAIL,MODEL_RESPONSE_ERROR,"{'failure_class': 'MODEL_RESPONSE_ERROR', 'note': 'The model did not return a usable candidate; ranked fallback is preserved for diagnosis.'}",,FAIL,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Peru"", ""country_code"": ""PER"", ""date"": 2023, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": true, ""unit"": ""percent"", ""value"": 5.63786411}]",1,"{""definition"": ""WHO Global Health Observatory indicator catalogue"", ""indicator_name"": ""Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%)"", ""missing"": [], ""source"": ""WHO Global Health Observatory"", ""unit"": ""percent""}",https://ghoapi.azureedge.net/api/GHED_CHEGDP_SHA2011,"[{""elapsed_seconds"": 0.354, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q030__who__r1__who__PER.json"", ""status"": 200, ""url"": ""https://ghoapi.azureedge.net/api/GHED_CHEGDP_SHA2011?%24filter=SpatialDim+eq+%27PER%27&%24top=1000""}]",8.835,live_portal_fetch_per_repeat_no_cache
FRESH-Q001__who__r2,FRESH-Q001,Q001,who,2,discovery,Encuentra la fuente oficial para el PIB de Chile y dame la URL de la serie más pertinente.,"{""id"": ""GHED_CHEGDP_SHA2011"", ""name"": ""Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%)"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""WHO GHO"", ""unit_class"": ""percent""}, ""sourceNote"": ""WHO Global Health Observatory indicator catalogue"", ""sourceOrganization"": ""WHO"", ""unit"": ""percent""}",5,ranked_fallback,FAIL,MODEL_RESPONSE_ERROR,"{'failure_class': 'MODEL_RESPONSE_ERROR', 'note': 'The model did not return a usable candidate; ranked fallback is preserved for diagnosis.'}",,FAIL,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Chile"", ""country_code"": ""CHL"", ""date"": 2018, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 9.15040398}, {""country"": ""Chile"", ""country_code"": ""CHL"", ""date"": 2005, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 6.62372065}, {""country"": ""Chile"", ""country_code"": ""CHL"", ""date"": 2021, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 9.72450161}]",3,"{""definition"": ""WHO Global Health Observatory indicator catalogue"", ""indicator_name"": ""Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%)"", ""missing"": [], ""source"": ""WHO Global Health Observatory"", ""unit"": ""percent""}",https://ghoapi.azureedge.net/api/GHED_CHEGDP_SHA2011,"[{""elapsed_seconds"": 0.357, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q001__who__r2__who__CHL.json"", ""status"": 200, ""url"": ""https://ghoapi.azureedge.net/api/GHED_CHEGDP_SHA2011?%24filter=SpatialDim+eq+%27CHL%27&%24top=1000""}]",6.605,live_portal_fetch_per_repeat_no_cache
FRESH-Q002__who__r2,FRESH-Q002,Q002,who,2,discovery,¿Dónde puedo consultar oficialmente el PIB de Argentina para 2024?,"{""id"": ""GHED_CHEGDP_SHA2011"", ""name"": ""Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%)"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""WHO GHO"", ""unit_class"": ""percent""}, ""sourceNote"": ""WHO Global Health Observatory indicator catalogue"", ""sourceOrganization"": ""WHO"", ""unit"": ""percent""}",5,ranked_fallback,FAIL,MODEL_RESPONSE_ERROR,"{'failure_class': 'MODEL_RESPONSE_ERROR', 'note': 'The model did not return a usable candidate; ranked fallback is preserved for diagnosis.'}",,FAIL,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Argentina"", ""country_code"": ""ARG"", ""date"": 2008, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 8.24087811}, {""country"": ""Argentina"", ""country_code"": ""ARG"", ""date"": 2011, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 9.51042366}, {""country"": ""Argentina"", ""country_code"": ""ARG"", ""date"": 2001, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 8.26966286}]",3,"{""definition"": ""WHO Global Health Observatory indicator catalogue"", ""indicator_name"": ""Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%)"", ""missing"": [], ""source"": ""WHO Global Health Observatory"", ""unit"": ""percent""}",https://ghoapi.azureedge.net/api/GHED_CHEGDP_SHA2011,"[{""elapsed_seconds"": 0.325, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q002__who__r2__who__ARG.json"", ""status"": 200, ""url"": ""https://ghoapi.azureedge.net/api/GHED_CHEGDP_SHA2011?%24filter=SpatialDim+eq+%27ARG%27&%24top=1000""}]",5.679,live_portal_fetch_per_repeat_no_cache
FRESH-Q003__who__r2,FRESH-Q003,Q003,who,2,discovery,Localiza el indicador oficial de PIB de Brazil y explica por qué esa página es la adecuada.,"{""id"": ""GHED_CHEGDP_SHA2011"", ""name"": ""Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%)"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""WHO GHO"", ""unit_class"": ""percent""}, ""sourceNote"": ""WHO Global Health Observatory indicator catalogue"", ""sourceOrganization"": ""WHO"", ""unit"": ""percent""}",5,ranked_fallback,FAIL,MODEL_RESPONSE_ERROR,"{'failure_class': 'MODEL_RESPONSE_ERROR', 'note': 'The model did not return a usable candidate; ranked fallback is preserved for diagnosis.'}",,FAIL,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Brazil"", ""country_code"": ""BRA"", ""date"": 2017, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 9.47125053}, {""country"": ""Brazil"", ""country_code"": ""BRA"", ""date"": 2003, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 8.18899441}, {""country"": ""Brazil"", ""country_code"": ""BRA"", ""date"": 2005, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 8.03539562}]",3,"{""definition"": ""WHO Global Health Observatory indicator catalogue"", ""indicator_name"": ""Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%)"", ""missing"": [], ""source"": ""WHO Global Health Observatory"", ""unit"": ""percent""}",https://ghoapi.azureedge.net/api/GHED_CHEGDP_SHA2011,"[{""elapsed_seconds"": 0.309, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q003__who__r2__who__BRA.json"", ""status"": 200, ""url"": ""https://ghoapi.azureedge.net/api/GHED_CHEGDP_SHA2011?%24filter=SpatialDim+eq+%27BRA%27&%24top=1000""}]",6.816,live_portal_fetch_per_repeat_no_cache
FRESH-Q004__who__r2,FRESH-Q004,Q004,who,2,discovery,Encuentra una página o API oficial con datos de PIB para Mexico y cita la fuente.,"{""id"": ""GHED_CHEGDP_SHA2011"", ""name"": ""Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%)"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""WHO GHO"", ""unit_class"": ""percent""}, ""sourceNote"": ""WHO Global Health Observatory indicator catalogue"", ""sourceOrganization"": ""WHO"", ""unit"": ""percent""}",5,ranked_fallback,FAIL,MODEL_RESPONSE_ERROR,"{'failure_class': 'MODEL_RESPONSE_ERROR', 'note': 'The model did not return a usable candidate; ranked fallback is preserved for diagnosis.'}",,FAIL,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Mexico"", ""country_code"": ""MEX"", ""date"": 2008, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 5.44587374}, {""country"": ""Mexico"", ""country_code"": ""MEX"", ""date"": 2002, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 4.83042812}, {""country"": ""Mexico"", ""country_code"": ""MEX"", ""date"": 2022, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 5.70919704}]",3,"{""definition"": ""WHO Global Health Observatory indicator catalogue"", ""indicator_name"": ""Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%)"", ""missing"": [], ""source"": ""WHO Global Health Observatory"", ""unit"": ""percent""}",https://ghoapi.azureedge.net/api/GHED_CHEGDP_SHA2011,"[{""elapsed_seconds"": 0.55, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q004__who__r2__who__MEX.json"", ""status"": 200, ""url"": ""https://ghoapi.azureedge.net/api/GHED_CHEGDP_SHA2011?%24filter=SpatialDim+eq+%27MEX%27&%24top=1000""}]",7.501,live_portal_fetch_per_repeat_no_cache
FRESH-Q005__who__r2,FRESH-Q005,Q005,who,2,exact_indicator,¿Cuál fue el PIB total de Colombia en 2024?,"{""id"": ""GHED_CHEGDP_SHA2011"", ""name"": ""Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%)"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""WHO GHO"", ""unit_class"": ""percent""}, ""sourceNote"": ""WHO Global Health Observatory indicator catalogue"", ""sourceOrganization"": ""WHO"", ""unit"": ""percent""}",5,ranked_fallback,FAIL,MODEL_RESPONSE_ERROR,"{'failure_class': 'MODEL_RESPONSE_ERROR', 'note': 'The model did not return a usable candidate; ranked fallback is preserved for diagnosis.'}",,FAIL,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Colombia"", ""country_code"": ""COL"", ""date"": 2008, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 6.84192181}, {""country"": ""Colombia"", ""country_code"": ""COL"", ""date"": 2018, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 7.71777487}, {""country"": ""Colombia"", ""country_code"": ""COL"", ""date"": 2022, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": false, ""unit"": ""percent"", ""value"": 7.59037256}]",3,"{""definition"": ""WHO Global Health Observatory indicator catalogue"", ""indicator_name"": ""Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%)"", ""missing"": [], ""source"": ""WHO Global Health Observatory"", ""unit"": ""percent""}",https://ghoapi.azureedge.net/api/GHED_CHEGDP_SHA2011,"[{""elapsed_seconds"": 0.264, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q005__who__r2__who__COL.json"", ""status"": 200, ""url"": ""https://ghoapi.azureedge.net/api/GHED_CHEGDP_SHA2011?%24filter=SpatialDim+eq+%27COL%27&%24top=1000""}]",6.514,live_portal_fetch_per_repeat_no_cache
FRESH-Q006__who__r2,FRESH-Q006,Q006,who,2,exact_indicator,Dame el valor de PIB total de Peru para 2023 y 2024.,"{""id"": ""GHED_CHEGDP_SHA2011"", ""name"": ""Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%)"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""WHO GHO"", ""unit_class"": ""percent""}, ""sourceNote"": ""WHO Global Health Observatory indicator catalogue"", ""sourceOrganization"": ""WHO"", ""unit"": ""percent""}",5,ranked_fallback,FAIL,MODEL_RESPONSE_ERROR,"{'failure_class': 'MODEL_RESPONSE_ERROR', 'note': 'The model did not return a usable candidate; ranked fallback is preserved for diagnosis.'}",,FAIL,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Peru"", ""country_code"": ""PER"", ""date"": 2023, ""indicator"": ""GHED_CHEGDP_SHA2011"", ""period_match"": true, ""unit"": ""percent"", ""value"": 5.63786411}]",1,"{""definition"": ""WHO Global Health Observatory indicator catalogue"", ""indicator_name"": ""Current health expenditure (CHE) as percentage of gross domestic product (GDP) (%)"", ""missing"": [], ""source"": ""WHO Global Health Observatory"", ""unit"": ""percent""}",https://ghoapi.azureedge.net/api/GHED_CHEGDP_SHA2011,"[{""elapsed_seconds"": 0.096, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q006__who__r2__who__PER.json"", ""status"": 200, ""url"": ""https://ghoapi.azureedge.net/api/GHED_CHEGDP_SHA2011?%24filter=SpatialDim+eq+%27PER%27&%24top=1000""}]",8.599,live_portal_fetch_per_repeat_no_cache
