query_id,portal_id,stratum,query,country,country_code,source_portal_id
Q011,cepalstat,semantic_disambiguation,Un usuario pide el tamaño de la economía de Chile. ¿Es mejor PIB total o PIB per cápita?,Chile,CHL,worldbank
Q011,undata,semantic_disambiguation,Un usuario pide el tamaño de la economía de Chile. ¿Es mejor PIB total o PIB per cápita?,Chile,CHL,worldbank
Q011,sdg,semantic_disambiguation,Un usuario pide el tamaño de la economía de Chile. ¿Es mejor PIB total o PIB per cápita?,Chile,CHL,worldbank
Q012,worldbank,semantic_disambiguation,Un usuario pide el crecimiento económico de Argentina. ¿Qué serie corresponde y qué series no deben usarse?,Argentina,ARG,worldbank
Q012,who,semantic_disambiguation,Un usuario pide el crecimiento económico de Argentina. ¿Qué serie corresponde y qué series no deben usarse?,Argentina,ARG,worldbank
Q012,cepalstat,semantic_disambiguation,Un usuario pide el crecimiento económico de Argentina. ¿Qué serie corresponde y qué series no deben usarse?,Argentina,ARG,worldbank
Q012,undata,semantic_disambiguation,Un usuario pide el crecimiento económico de Argentina. ¿Qué serie corresponde y qué series no deben usarse?,Argentina,ARG,worldbank
Q012,sdg,semantic_disambiguation,Un usuario pide el crecimiento económico de Argentina. ¿Qué serie corresponde y qué series no deben usarse?,Argentina,ARG,worldbank
Q013,worldbank,semantic_disambiguation,Un usuario pide una comparación internacional del PIB de Brazil. ¿Qué medida evitaría mezclar niveles con tasas de crecimiento?,Brazil,BRA,worldbank
Q013,who,semantic_disambiguation,Un usuario pide una comparación internacional del PIB de Brazil. ¿Qué medida evitaría mezclar niveles con tasas de crecimiento?,Brazil,BRA,worldbank
Q013,cepalstat,semantic_disambiguation,Un usuario pide una comparación internacional del PIB de Brazil. ¿Qué medida evitaría mezclar niveles con tasas de crecimiento?,Brazil,BRA,worldbank
Q013,undata,semantic_disambiguation,Un usuario pide una comparación internacional del PIB de Brazil. ¿Qué medida evitaría mezclar niveles con tasas de crecimiento?,Brazil,BRA,worldbank
Q013,sdg,semantic_disambiguation,Un usuario pide una comparación internacional del PIB de Brazil. ¿Qué medida evitaría mezclar niveles con tasas de crecimiento?,Brazil,BRA,worldbank
Q014,worldbank,dimensions,Compara el PIB de Mexico entre 2023 y 2024 y conserva la misma unidad y frecuencia.,Mexico,MEX,worldbank
Q014,who,dimensions,Compara el PIB de Mexico entre 2023 y 2024 y conserva la misma unidad y frecuencia.,Mexico,MEX,worldbank
Q014,cepalstat,dimensions,Compara el PIB de Mexico entre 2023 y 2024 y conserva la misma unidad y frecuencia.,Mexico,MEX,worldbank
Q014,undata,dimensions,Compara el PIB de Mexico entre 2023 y 2024 y conserva la misma unidad y frecuencia.,Mexico,MEX,worldbank
Q014,sdg,dimensions,Compara el PIB de Mexico entre 2023 y 2024 y conserva la misma unidad y frecuencia.,Mexico,MEX,worldbank
Q015,worldbank,dimensions,¿El dato de PIB de Colombia es anual o trimestral? Verifica la frecuencia.,Colombia,COL,worldbank
Q015,who,dimensions,¿El dato de PIB de Colombia es anual o trimestral? Verifica la frecuencia.,Colombia,COL,worldbank
Q015,cepalstat,dimensions,¿El dato de PIB de Colombia es anual o trimestral? Verifica la frecuencia.,Colombia,COL,worldbank
Q015,undata,dimensions,¿El dato de PIB de Colombia es anual o trimestral? Verifica la frecuencia.,Colombia,COL,worldbank
Q015,sdg,dimensions,¿El dato de PIB de Colombia es anual o trimestral? Verifica la frecuencia.,Colombia,COL,worldbank
Q016,worldbank,dimensions,"¿El PIB de Peru está expresado en moneda nacional, USD o USD por habitante? Verifica la unidad.",Peru,PER,worldbank
Q016,who,dimensions,"¿El PIB de Peru está expresado en moneda nacional, USD o USD por habitante? Verifica la unidad.",Peru,PER,worldbank
Q016,cepalstat,dimensions,"¿El PIB de Peru está expresado en moneda nacional, USD o USD por habitante? Verifica la unidad.",Peru,PER,worldbank
Q016,undata,dimensions,"¿El PIB de Peru está expresado en moneda nacional, USD o USD por habitante? Verifica la unidad.",Peru,PER,worldbank
Q016,sdg,dimensions,"¿El PIB de Peru está expresado en moneda nacional, USD o USD por habitante? Verifica la unidad.",Peru,PER,worldbank
Q017,worldbank,comparison,Compara el PIB de Uruguay y Costa Rica en 2024 usando una medida estadísticamente comparable.,Uruguay,URY,worldbank
Q017,who,comparison,Compara el PIB de Uruguay y Costa Rica en 2024 usando una medida estadísticamente comparable.,Uruguay,URY,worldbank
Q017,cepalstat,comparison,Compara el PIB de Uruguay y Costa Rica en 2024 usando una medida estadísticamente comparable.,Uruguay,URY,worldbank
Q017,undata,comparison,Compara el PIB de Uruguay y Costa Rica en 2024 usando una medida estadísticamente comparable.,Uruguay,URY,worldbank
Q017,sdg,comparison,Compara el PIB de Uruguay y Costa Rica en 2024 usando una medida estadísticamente comparable.,Uruguay,URY,worldbank
Q018,worldbank,comparison,Compara el crecimiento del PIB de Costa Rica y Ecuador en 2024.,Costa Rica,CRI,worldbank
Q018,who,comparison,Compara el crecimiento del PIB de Costa Rica y Ecuador en 2024.,Costa Rica,CRI,worldbank
Q018,cepalstat,comparison,Compara el crecimiento del PIB de Costa Rica y Ecuador en 2024.,Costa Rica,CRI,worldbank
Q018,undata,comparison,Compara el crecimiento del PIB de Costa Rica y Ecuador en 2024.,Costa Rica,CRI,worldbank
Q018,sdg,comparison,Compara el crecimiento del PIB de Costa Rica y Ecuador en 2024.,Costa Rica,CRI,worldbank
Q019,worldbank,comparison,"¿Qué economía es mayor en 2024, Ecuador o Bolivia? Define la medida usada.",Ecuador,ECU,worldbank
Q019,who,comparison,"¿Qué economía es mayor en 2024, Ecuador o Bolivia? Define la medida usada.",Ecuador,ECU,worldbank
Q019,cepalstat,comparison,"¿Qué economía es mayor en 2024, Ecuador o Bolivia? Define la medida usada.",Ecuador,ECU,worldbank
Q019,undata,comparison,"¿Qué economía es mayor en 2024, Ecuador o Bolivia? Define la medida usada.",Ecuador,ECU,worldbank
Q019,sdg,comparison,"¿Qué economía es mayor en 2024, Ecuador o Bolivia? Define la medida usada.",Ecuador,ECU,worldbank
Q020,worldbank,temporal,¿Cuál es el último año disponible para el PIB de Bolivia? Indica fecha de actualización si existe.,Bolivia,BOL,worldbank
Q020,who,temporal,¿Cuál es el último año disponible para el PIB de Bolivia? Indica fecha de actualización si existe.,Bolivia,BOL,worldbank
Q020,cepalstat,temporal,¿Cuál es el último año disponible para el PIB de Bolivia? Indica fecha de actualización si existe.,Bolivia,BOL,worldbank
Q020,undata,temporal,¿Cuál es el último año disponible para el PIB de Bolivia? Indica fecha de actualización si existe.,Bolivia,BOL,worldbank
Q020,sdg,temporal,¿Cuál es el último año disponible para el PIB de Bolivia? Indica fecha de actualización si existe.,Bolivia,BOL,worldbank
Q021,worldbank,temporal,"Compara 2019, 2020 y 2024 para el PIB de Chile.",Chile,CHL,worldbank
Q021,who,temporal,"Compara 2019, 2020 y 2024 para el PIB de Chile.",Chile,CHL,worldbank
Q021,cepalstat,temporal,"Compara 2019, 2020 y 2024 para el PIB de Chile.",Chile,CHL,worldbank
Q021,undata,temporal,"Compara 2019, 2020 y 2024 para el PIB de Chile.",Chile,CHL,worldbank
Q021,sdg,temporal,"Compara 2019, 2020 y 2024 para el PIB de Chile.",Chile,CHL,worldbank
Q022,worldbank,metadata,¿Qué significa exactamente el indicador de PIB que encontraste para Argentina? Cita su definición.,Argentina,ARG,worldbank
Q022,who,metadata,¿Qué significa exactamente el indicador de PIB que encontraste para Argentina? Cita su definición.,Argentina,ARG,worldbank
Q022,cepalstat,metadata,¿Qué significa exactamente el indicador de PIB que encontraste para Argentina? Cita su definición.,Argentina,ARG,worldbank
Q022,undata,metadata,¿Qué significa exactamente el indicador de PIB que encontraste para Argentina? Cita su definición.,Argentina,ARG,worldbank
Q022,sdg,metadata,¿Qué significa exactamente el indicador de PIB que encontraste para Argentina? Cita su definición.,Argentina,ARG,worldbank
Q023,worldbank,metadata,"¿Quién produce el dato de PIB de Brazil, cuál es la fuente y qué metodología declara?",Brazil,BRA,worldbank
Q023,who,metadata,"¿Quién produce el dato de PIB de Brazil, cuál es la fuente y qué metodología declara?",Brazil,BRA,worldbank
Q023,cepalstat,metadata,"¿Quién produce el dato de PIB de Brazil, cuál es la fuente y qué metodología declara?",Brazil,BRA,worldbank
Q023,undata,metadata,"¿Quién produce el dato de PIB de Brazil, cuál es la fuente y qué metodología declara?",Brazil,BRA,worldbank
Q023,sdg,metadata,"¿Quién produce el dato de PIB de Brazil, cuál es la fuente y qué metodología declara?",Brazil,BRA,worldbank
Q024,worldbank,citation,Responde con el PIB de Mexico en 2024 y proporciona una cita o URL verificable de la evidencia.,Mexico,MEX,worldbank
Q024,who,citation,Responde con el PIB de Mexico en 2024 y proporciona una cita o URL verificable de la evidencia.,Mexico,MEX,worldbank
Q024,cepalstat,citation,Responde con el PIB de Mexico en 2024 y proporciona una cita o URL verificable de la evidencia.,Mexico,MEX,worldbank
Q024,undata,citation,Responde con el PIB de Mexico en 2024 y proporciona una cita o URL verificable de la evidencia.,Mexico,MEX,worldbank
Q024,sdg,citation,Responde con el PIB de Mexico en 2024 y proporciona una cita o URL verificable de la evidencia.,Mexico,MEX,worldbank
Q025,worldbank,discovery,Encuentra la fuente oficial para el PIB de Chile y dame la URL de la serie más pertinente.,Chile,CHL,who
Q025,who,discovery,Encuentra la fuente oficial para el PIB de Chile y dame la URL de la serie más pertinente.,Chile,CHL,who
Q025,cepalstat,discovery,Encuentra la fuente oficial para el PIB de Chile y dame la URL de la serie más pertinente.,Chile,CHL,who
Q025,undata,discovery,Encuentra la fuente oficial para el PIB de Chile y dame la URL de la serie más pertinente.,Chile,CHL,who
Q025,sdg,discovery,Encuentra la fuente oficial para el PIB de Chile y dame la URL de la serie más pertinente.,Chile,CHL,who
Q026,worldbank,discovery,¿Dónde puedo consultar oficialmente el PIB de Argentina para 2024?,Argentina,ARG,who
Q026,who,discovery,¿Dónde puedo consultar oficialmente el PIB de Argentina para 2024?,Argentina,ARG,who
Q026,cepalstat,discovery,¿Dónde puedo consultar oficialmente el PIB de Argentina para 2024?,Argentina,ARG,who
Q026,undata,discovery,¿Dónde puedo consultar oficialmente el PIB de Argentina para 2024?,Argentina,ARG,who
Q026,sdg,discovery,¿Dónde puedo consultar oficialmente el PIB de Argentina para 2024?,Argentina,ARG,who
Q027,worldbank,discovery,Localiza el indicador oficial de PIB de Brazil y explica por qué esa página es la adecuada.,Brazil,BRA,who
Q027,who,discovery,Localiza el indicador oficial de PIB de Brazil y explica por qué esa página es la adecuada.,Brazil,BRA,who
Q027,cepalstat,discovery,Localiza el indicador oficial de PIB de Brazil y explica por qué esa página es la adecuada.,Brazil,BRA,who
Q027,undata,discovery,Localiza el indicador oficial de PIB de Brazil y explica por qué esa página es la adecuada.,Brazil,BRA,who
Q027,sdg,discovery,Localiza el indicador oficial de PIB de Brazil y explica por qué esa página es la adecuada.,Brazil,BRA,who
Q028,worldbank,discovery,Encuentra una página o API oficial con datos de PIB para Mexico y cita la fuente.,Mexico,MEX,who
Q028,who,discovery,Encuentra una página o API oficial con datos de PIB para Mexico y cita la fuente.,Mexico,MEX,who
Q028,cepalstat,discovery,Encuentra una página o API oficial con datos de PIB para Mexico y cita la fuente.,Mexico,MEX,who
Q028,undata,discovery,Encuentra una página o API oficial con datos de PIB para Mexico y cita la fuente.,Mexico,MEX,who
Q028,sdg,discovery,Encuentra una página o API oficial con datos de PIB para Mexico y cita la fuente.,Mexico,MEX,who
Q029,worldbank,exact_indicator,¿Cuál fue el PIB total de Colombia en 2024?,Colombia,COL,who
Q029,who,exact_indicator,¿Cuál fue el PIB total de Colombia en 2024?,Colombia,COL,who
Q029,cepalstat,exact_indicator,¿Cuál fue el PIB total de Colombia en 2024?,Colombia,COL,who
Q029,undata,exact_indicator,¿Cuál fue el PIB total de Colombia en 2024?,Colombia,COL,who
Q029,sdg,exact_indicator,¿Cuál fue el PIB total de Colombia en 2024?,Colombia,COL,who
Q030,worldbank,exact_indicator,Dame el valor de PIB total de Peru para 2023 y 2024.,Peru,PER,who
Q030,who,exact_indicator,Dame el valor de PIB total de Peru para 2023 y 2024.,Peru,PER,who
Q030,cepalstat,exact_indicator,Dame el valor de PIB total de Peru para 2023 y 2024.,Peru,PER,who
Q030,undata,exact_indicator,Dame el valor de PIB total de Peru para 2023 y 2024.,Peru,PER,who
Q030,sdg,exact_indicator,Dame el valor de PIB total de Peru para 2023 y 2024.,Peru,PER,who
Q031,worldbank,exact_indicator,Busca la serie oficial de PIB a precios corrientes de Uruguay y devuelve el dato de 2024.,Uruguay,URY,who
Q031,who,exact_indicator,Busca la serie oficial de PIB a precios corrientes de Uruguay y devuelve el dato de 2024.,Uruguay,URY,who
Q031,cepalstat,exact_indicator,Busca la serie oficial de PIB a precios corrientes de Uruguay y devuelve el dato de 2024.,Uruguay,URY,who
Q031,undata,exact_indicator,Busca la serie oficial de PIB a precios corrientes de Uruguay y devuelve el dato de 2024.,Uruguay,URY,who
Q031,sdg,exact_indicator,Busca la serie oficial de PIB a precios corrientes de Uruguay y devuelve el dato de 2024.,Uruguay,URY,who
Q032,worldbank,exact_indicator,¿Qué indicador usarías para responder: PIB en dólares corrientes de Costa Rica en 2024?,Costa Rica,CRI,who
Q032,who,exact_indicator,¿Qué indicador usarías para responder: PIB en dólares corrientes de Costa Rica en 2024?,Costa Rica,CRI,who
Q032,cepalstat,exact_indicator,¿Qué indicador usarías para responder: PIB en dólares corrientes de Costa Rica en 2024?,Costa Rica,CRI,who
Q032,undata,exact_indicator,¿Qué indicador usarías para responder: PIB en dólares corrientes de Costa Rica en 2024?,Costa Rica,CRI,who
Q032,sdg,exact_indicator,¿Qué indicador usarías para responder: PIB en dólares corrientes de Costa Rica en 2024?,Costa Rica,CRI,who
Q033,worldbank,semantic_disambiguation,"Para Ecuador en 2024, ¿debo usar PIB nivel o crecimiento del PIB? Explica la diferencia estadística.",Ecuador,ECU,who
Q033,who,semantic_disambiguation,"Para Ecuador en 2024, ¿debo usar PIB nivel o crecimiento del PIB? Explica la diferencia estadística.",Ecuador,ECU,who
Q033,cepalstat,semantic_disambiguation,"Para Ecuador en 2024, ¿debo usar PIB nivel o crecimiento del PIB? Explica la diferencia estadística.",Ecuador,ECU,who
Q033,undata,semantic_disambiguation,"Para Ecuador en 2024, ¿debo usar PIB nivel o crecimiento del PIB? Explica la diferencia estadística.",Ecuador,ECU,who
Q033,sdg,semantic_disambiguation,"Para Ecuador en 2024, ¿debo usar PIB nivel o crecimiento del PIB? Explica la diferencia estadística.",Ecuador,ECU,who
Q034,worldbank,semantic_disambiguation,Distingue correctamente entre PIB total y PIB por actividad económica para responder una consulta sobre Bolivia.,Bolivia,BOL,who
Q034,who,semantic_disambiguation,Distingue correctamente entre PIB total y PIB por actividad económica para responder una consulta sobre Bolivia.,Bolivia,BOL,who
Q034,cepalstat,semantic_disambiguation,Distingue correctamente entre PIB total y PIB por actividad económica para responder una consulta sobre Bolivia.,Bolivia,BOL,who
Q034,undata,semantic_disambiguation,Distingue correctamente entre PIB total y PIB por actividad económica para responder una consulta sobre Bolivia.,Bolivia,BOL,who
Q034,sdg,semantic_disambiguation,Distingue correctamente entre PIB total y PIB por actividad económica para responder una consulta sobre Bolivia.,Bolivia,BOL,who
Q035,worldbank,semantic_disambiguation,Un usuario pide el tamaño de la economía de Chile. ¿Es mejor PIB total o PIB per cápita?,Chile,CHL,who
Q035,who,semantic_disambiguation,Un usuario pide el tamaño de la economía de Chile. ¿Es mejor PIB total o PIB per cápita?,Chile,CHL,who
Q035,cepalstat,semantic_disambiguation,Un usuario pide el tamaño de la economía de Chile. ¿Es mejor PIB total o PIB per cápita?,Chile,CHL,who
Q035,undata,semantic_disambiguation,Un usuario pide el tamaño de la economía de Chile. ¿Es mejor PIB total o PIB per cápita?,Chile,CHL,who
Q035,sdg,semantic_disambiguation,Un usuario pide el tamaño de la economía de Chile. ¿Es mejor PIB total o PIB per cápita?,Chile,CHL,who
Q036,worldbank,semantic_disambiguation,Un usuario pide el crecimiento económico de Argentina. ¿Qué serie corresponde y qué series no deben usarse?,Argentina,ARG,who
Q036,who,semantic_disambiguation,Un usuario pide el crecimiento económico de Argentina. ¿Qué serie corresponde y qué series no deben usarse?,Argentina,ARG,who
Q036,cepalstat,semantic_disambiguation,Un usuario pide el crecimiento económico de Argentina. ¿Qué serie corresponde y qué series no deben usarse?,Argentina,ARG,who
Q036,undata,semantic_disambiguation,Un usuario pide el crecimiento económico de Argentina. ¿Qué serie corresponde y qué series no deben usarse?,Argentina,ARG,who
Q036,sdg,semantic_disambiguation,Un usuario pide el crecimiento económico de Argentina. ¿Qué serie corresponde y qué series no deben usarse?,Argentina,ARG,who
Q037,worldbank,semantic_disambiguation,Un usuario pide una comparación internacional del PIB de Brazil. ¿Qué medida evitaría mezclar niveles con tasas de crecimiento?,Brazil,BRA,who
Q037,who,semantic_disambiguation,Un usuario pide una comparación internacional del PIB de Brazil. ¿Qué medida evitaría mezclar niveles con tasas de crecimiento?,Brazil,BRA,who
Q037,cepalstat,semantic_disambiguation,Un usuario pide una comparación internacional del PIB de Brazil. ¿Qué medida evitaría mezclar niveles con tasas de crecimiento?,Brazil,BRA,who
Q037,undata,semantic_disambiguation,Un usuario pide una comparación internacional del PIB de Brazil. ¿Qué medida evitaría mezclar niveles con tasas de crecimiento?,Brazil,BRA,who
Q037,sdg,semantic_disambiguation,Un usuario pide una comparación internacional del PIB de Brazil. ¿Qué medida evitaría mezclar niveles con tasas de crecimiento?,Brazil,BRA,who
Q038,worldbank,dimensions,Compara el PIB de Mexico entre 2023 y 2024 y conserva la misma unidad y frecuencia.,Mexico,MEX,who
Q038,who,dimensions,Compara el PIB de Mexico entre 2023 y 2024 y conserva la misma unidad y frecuencia.,Mexico,MEX,who
Q038,cepalstat,dimensions,Compara el PIB de Mexico entre 2023 y 2024 y conserva la misma unidad y frecuencia.,Mexico,MEX,who
Q038,undata,dimensions,Compara el PIB de Mexico entre 2023 y 2024 y conserva la misma unidad y frecuencia.,Mexico,MEX,who
Q038,sdg,dimensions,Compara el PIB de Mexico entre 2023 y 2024 y conserva la misma unidad y frecuencia.,Mexico,MEX,who
Q039,worldbank,dimensions,¿El dato de PIB de Colombia es anual o trimestral? Verifica la frecuencia.,Colombia,COL,who
Q039,who,dimensions,¿El dato de PIB de Colombia es anual o trimestral? Verifica la frecuencia.,Colombia,COL,who
Q039,cepalstat,dimensions,¿El dato de PIB de Colombia es anual o trimestral? Verifica la frecuencia.,Colombia,COL,who
Q039,undata,dimensions,¿El dato de PIB de Colombia es anual o trimestral? Verifica la frecuencia.,Colombia,COL,who
Q039,sdg,dimensions,¿El dato de PIB de Colombia es anual o trimestral? Verifica la frecuencia.,Colombia,COL,who
Q040,worldbank,dimensions,"¿El PIB de Peru está expresado en moneda nacional, USD o USD por habitante? Verifica la unidad.",Peru,PER,who
Q040,who,dimensions,"¿El PIB de Peru está expresado en moneda nacional, USD o USD por habitante? Verifica la unidad.",Peru,PER,who
Q040,cepalstat,dimensions,"¿El PIB de Peru está expresado en moneda nacional, USD o USD por habitante? Verifica la unidad.",Peru,PER,who
Q040,undata,dimensions,"¿El PIB de Peru está expresado en moneda nacional, USD o USD por habitante? Verifica la unidad.",Peru,PER,who
Q040,sdg,dimensions,"¿El PIB de Peru está expresado en moneda nacional, USD o USD por habitante? Verifica la unidad.",Peru,PER,who
Q041,worldbank,comparison,Compara el PIB de Uruguay y Costa Rica en 2024 usando una medida estadísticamente comparable.,Uruguay,URY,who
Q041,who,comparison,Compara el PIB de Uruguay y Costa Rica en 2024 usando una medida estadísticamente comparable.,Uruguay,URY,who
Q041,cepalstat,comparison,Compara el PIB de Uruguay y Costa Rica en 2024 usando una medida estadísticamente comparable.,Uruguay,URY,who
Q041,undata,comparison,Compara el PIB de Uruguay y Costa Rica en 2024 usando una medida estadísticamente comparable.,Uruguay,URY,who
Q041,sdg,comparison,Compara el PIB de Uruguay y Costa Rica en 2024 usando una medida estadísticamente comparable.,Uruguay,URY,who
Q042,worldbank,comparison,Compara el crecimiento del PIB de Costa Rica y Ecuador en 2024.,Costa Rica,CRI,who
Q042,who,comparison,Compara el crecimiento del PIB de Costa Rica y Ecuador en 2024.,Costa Rica,CRI,who
Q042,cepalstat,comparison,Compara el crecimiento del PIB de Costa Rica y Ecuador en 2024.,Costa Rica,CRI,who
Q042,undata,comparison,Compara el crecimiento del PIB de Costa Rica y Ecuador en 2024.,Costa Rica,CRI,who
Q042,sdg,comparison,Compara el crecimiento del PIB de Costa Rica y Ecuador en 2024.,Costa Rica,CRI,who
Q043,worldbank,comparison,"¿Qué economía es mayor en 2024, Ecuador o Bolivia? Define la medida usada.",Ecuador,ECU,who
Q043,who,comparison,"¿Qué economía es mayor en 2024, Ecuador o Bolivia? Define la medida usada.",Ecuador,ECU,who
Q043,cepalstat,comparison,"¿Qué economía es mayor en 2024, Ecuador o Bolivia? Define la medida usada.",Ecuador,ECU,who
Q043,undata,comparison,"¿Qué economía es mayor en 2024, Ecuador o Bolivia? Define la medida usada.",Ecuador,ECU,who
