execution_id,fresh_template_id,source_template_id,portal_id,repeat,stratum,query,candidate,candidate_count,selection_mode,selection_status,selection_failure_class,selection_error,model_candidate_rejected,e2e_status,model,model_endpoint,model_ok,retrieval_status,value_found,values,rows_returned,metadata,citation_url,calls,elapsed_seconds,evidence_policy
FRESH-Q004__cepalstat__r2,FRESH-Q004,Q004,cepalstat,2,discovery,Encuentra una página o API oficial con datos de PIB para Mexico y cita la fuente.,"{""id"": ""2203"", ""indicator_id"": 2203, ""name"": ""Producto interno bruto (PIB) total anual a precios corrientes en dólares"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""annual"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""CEPALSTAT"", ""unit_class"": ""currency_usd""}}",12,model,PASS,,,,PASS,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Mexico"", ""country_code"": ""MEX"", ""date"": 2024, ""indicator"": ""2203"", ""unit"": ""Millones de dólares"", ""value"": ""1835909.527491542""}]",1,"{""definition"": ""El producto interno bruto (PIB) es el valor del flujo de bienes y servicios producidos en un país a precios de mercado para cada año durante un período de referencia determinado. Las cifras se expresan en dólares de Estados Unidos.\r\nTotales regionales y subregionales en base a los datos disponibles de los países de la región."", ""indicator_name"": ""Producto interno bruto (PIB) total anual a precios corrientes en dólares"", ""last_update"": ""May  8 2026 10:48AM"", ""methodology"": ""Las cuentas nacionales de los países de la región, expresadas a precios corrientes en dólares, se obtienen mediante la conversión de las series originalmente compiladas en moneda nacional utilizando el ti...",https://api-cepalstat.cepal.org/cepalstat/api/v1/indicator/2203/data,"[{""elapsed_seconds"": 0.16, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q004__cepalstat__r2__cepalstat__MEX__2024.json"", ""status"": 200, ""url"": ""https://api-cepalstat.cepal.org/cepalstat/api/v1/indicator/2203/data?lang=es&format=json&in=1&path=1&members=233%2C29194""}]",5.981,live_portal_fetch_per_repeat_no_cache
FRESH-Q004__worldbank__r2,FRESH-Q004,Q004,worldbank,2,discovery,Encuentra una página o API oficial con datos de PIB para Mexico y cita la fuente.,"{""id"": ""NY.GDP.MKTP.CD"", ""name"": ""GDP (current US$)"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""World Bank"", ""unit_class"": ""currency_usd""}, ""sourceNote"": ""Gross domestic product is the total income earned through the production of goods and services in an economic territory during an accounting period. It can be measured in three different ways: using either the expenditure approach, the income approach, or the production approach. This indicator is expressed in current prices, meaning no adjustment has been made to account for price changes over time. This indicator is expres...",12,model,PASS,,,,PASS,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Mexico"", ""country_code"": ""MEX"", ""date"": ""2024"", ""indicator"": ""NY.GDP.MKTP.CD"", ""unit"": """", ""value"": 1830489311088.89}]",1,"{""definition"": ""Gross domestic product is the total income earned through the production of goods and services in an economic territory during an accounting period. It can be measured in three different ways: using either the expenditure approach, the income approach, or the production approach. This indicator is expressed in current prices, meaning no adjustment has been made to account for price changes over time. This indicator is expressed in United States dollars."", ""indicator_name"": ""GDP (current US$)"", ""source"": ""Country official statistics, National Statistical Organizations and/or Central Banks;\nNational Accounts data files, Organisation for Economic Co-operation and Development (O...",https://api.worldbank.org/v2/country/MEX/indicator/NY.GDP.MKTP.CD?date=1960:2026&format=json&per_page=100,"[{""elapsed_seconds"": 0.162, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q004__worldbank__r2__worldbank__MEX.json"", ""status"": 200, ""url"": ""https://api.worldbank.org/v2/country/MEX/indicator/NY.GDP.MKTP.CD?date=1960:2026&format=json&per_page=100""}]",7.742,live_portal_fetch_per_repeat_no_cache
FRESH-Q005__cepalstat__r2,FRESH-Q005,Q005,cepalstat,2,exact_indicator,¿Cuál fue el PIB total de Colombia en 2024?,"{""id"": ""2203"", ""indicator_id"": 2203, ""name"": ""Producto interno bruto (PIB) total anual a precios corrientes en dólares"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""annual"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""CEPALSTAT"", ""unit_class"": ""currency_usd""}}",12,model,PASS,,,,PASS,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Colombia"", ""country_code"": ""COL"", ""date"": 2024, ""indicator"": ""2203"", ""unit"": ""Millones de dólares"", ""value"": ""420288.7405881871""}]",1,"{""definition"": ""El producto interno bruto (PIB) es el valor del flujo de bienes y servicios producidos en un país a precios de mercado para cada año durante un período de referencia determinado. Las cifras se expresan en dólares de Estados Unidos.\r\nTotales regionales y subregionales en base a los datos disponibles de los países de la región."", ""indicator_name"": ""Producto interno bruto (PIB) total anual a precios corrientes en dólares"", ""last_update"": ""May  8 2026 10:48AM"", ""methodology"": ""Las cuentas nacionales de los países de la región, expresadas a precios corrientes en dólares, se obtienen mediante la conversión de las series originalmente compiladas en moneda nacional utilizando el ti...",https://api-cepalstat.cepal.org/cepalstat/api/v1/indicator/2203/data,"[{""elapsed_seconds"": 0.256, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q005__cepalstat__r2__cepalstat__COL__2024.json"", ""status"": 200, ""url"": ""https://api-cepalstat.cepal.org/cepalstat/api/v1/indicator/2203/data?lang=es&format=json&in=1&path=1&members=225%2C29194""}]",6.989,live_portal_fetch_per_repeat_no_cache
FRESH-Q005__worldbank__r2,FRESH-Q005,Q005,worldbank,2,exact_indicator,¿Cuál fue el PIB total de Colombia en 2024?,"{""id"": ""NY.GDP.MKTP.CD"", ""name"": ""GDP (current US$)"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""World Bank"", ""unit_class"": ""currency_usd""}, ""sourceNote"": ""Gross domestic product is the total income earned through the production of goods and services in an economic territory during an accounting period. It can be measured in three different ways: using either the expenditure approach, the income approach, or the production approach. This indicator is expressed in current prices, meaning no adjustment has been made to account for price changes over time. This indicator is expres...",12,model,PASS,,,,PASS,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Colombia"", ""country_code"": ""COL"", ""date"": ""2024"", ""indicator"": ""NY.GDP.MKTP.CD"", ""unit"": """", ""value"": 420504033143.211}]",1,"{""definition"": ""Gross domestic product is the total income earned through the production of goods and services in an economic territory during an accounting period. It can be measured in three different ways: using either the expenditure approach, the income approach, or the production approach. This indicator is expressed in current prices, meaning no adjustment has been made to account for price changes over time. This indicator is expressed in United States dollars."", ""indicator_name"": ""GDP (current US$)"", ""source"": ""Country official statistics, National Statistical Organizations and/or Central Banks;\nNational Accounts data files, Organisation for Economic Co-operation and Development (O...",https://api.worldbank.org/v2/country/COL/indicator/NY.GDP.MKTP.CD?date=1960:2026&format=json&per_page=100,"[{""elapsed_seconds"": 0.111, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q005__worldbank__r2__worldbank__COL.json"", ""status"": 200, ""url"": ""https://api.worldbank.org/v2/country/COL/indicator/NY.GDP.MKTP.CD?date=1960:2026&format=json&per_page=100""}]",7.654,live_portal_fetch_per_repeat_no_cache
FRESH-Q006__cepalstat__r2,FRESH-Q006,Q006,cepalstat,2,exact_indicator,Dame el valor de PIB total de Peru para 2023 y 2024.,"{""id"": ""2203"", ""indicator_id"": 2203, ""name"": ""Producto interno bruto (PIB) total anual a precios corrientes en dólares"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""annual"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""CEPALSTAT"", ""unit_class"": ""currency_usd""}}",12,model,PASS,,,,PASS,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Peru"", ""country_code"": ""PER"", ""date"": 2023, ""indicator"": ""2203"", ""unit"": ""Millones de dólares"", ""value"": ""268128.588024562""}, {""country"": ""Peru"", ""country_code"": ""PER"", ""date"": 2024, ""indicator"": ""2203"", ""unit"": ""Millones de dólares"", ""value"": ""291875.5349467561""}]",2,"{""definition"": ""El producto interno bruto (PIB) es el valor del flujo de bienes y servicios producidos en un país a precios de mercado para cada año durante un período de referencia determinado. Las cifras se expresan en dólares de Estados Unidos.\r\nTotales regionales y subregionales en base a los datos disponibles de los países de la región."", ""indicator_name"": ""Producto interno bruto (PIB) total anual a precios corrientes en dólares"", ""last_update"": ""May  8 2026 10:48AM"", ""methodology"": ""Las cuentas nacionales de los países de la región, expresadas a precios corrientes en dólares, se obtienen mediante la conversión de las series originalmente compiladas en moneda nacional utilizando el ti...",https://api-cepalstat.cepal.org/cepalstat/api/v1/indicator/2203/data,"[{""elapsed_seconds"": 0.106, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q006__cepalstat__r2__cepalstat__PER__2023.json"", ""status"": 200, ""url"": ""https://api-cepalstat.cepal.org/cepalstat/api/v1/indicator/2203/data?lang=es&format=json&in=1&path=1&members=244%2C29193""}, {""elapsed_seconds"": 0.245, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q006__cepalstat__r2__cepalstat__PER__2024.json"", ""status"": 200, ""url"": ""https://api-cepalstat.cepal.org/cepalstat/api/v1/indicator/2203/data?lang=es&format=json&in=1&path=1&members=244%2C29194""}]",9.483,live_portal_fetch_per_repeat_no_cache
FRESH-Q006__worldbank__r2,FRESH-Q006,Q006,worldbank,2,exact_indicator,Dame el valor de PIB total de Peru para 2023 y 2024.,"{""id"": ""NY.GDP.MKTP.CD"", ""name"": ""GDP (current US$)"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""World Bank"", ""unit_class"": ""currency_usd""}, ""sourceNote"": ""Gross domestic product is the total income earned through the production of goods and services in an economic territory during an accounting period. It can be measured in three different ways: using either the expenditure approach, the income approach, or the production approach. This indicator is expressed in current prices, meaning no adjustment has been made to account for price changes over time. This indicator is expres...",12,model,PASS,,,,PASS,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Peru"", ""country_code"": ""PER"", ""date"": ""2024"", ""indicator"": ""NY.GDP.MKTP.CD"", ""unit"": """", ""value"": 291751523018.903}, {""country"": ""Peru"", ""country_code"": ""PER"", ""date"": ""2023"", ""indicator"": ""NY.GDP.MKTP.CD"", ""unit"": """", ""value"": 268025009709.319}]",2,"{""definition"": ""Gross domestic product is the total income earned through the production of goods and services in an economic territory during an accounting period. It can be measured in three different ways: using either the expenditure approach, the income approach, or the production approach. This indicator is expressed in current prices, meaning no adjustment has been made to account for price changes over time. This indicator is expressed in United States dollars."", ""indicator_name"": ""GDP (current US$)"", ""source"": ""Country official statistics, National Statistical Organizations and/or Central Banks;\nNational Accounts data files, Organisation for Economic Co-operation and Development (O...",https://api.worldbank.org/v2/country/PER/indicator/NY.GDP.MKTP.CD?date=1960:2026&format=json&per_page=100,"[{""elapsed_seconds"": 0.087, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q006__worldbank__r2__worldbank__PER.json"", ""status"": 200, ""url"": ""https://api.worldbank.org/v2/country/PER/indicator/NY.GDP.MKTP.CD?date=1960:2026&format=json&per_page=100""}]",8.312,live_portal_fetch_per_repeat_no_cache
FRESH-Q007__cepalstat__r2,FRESH-Q007,Q007,cepalstat,2,exact_indicator,Busca la serie oficial de PIB a precios corrientes de Uruguay y devuelve el dato de 2024.,"{""id"": ""2203"", ""indicator_id"": 2203, ""name"": ""Producto interno bruto (PIB) total anual a precios corrientes en dólares"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""annual"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""CEPALSTAT"", ""unit_class"": ""currency_usd""}}",12,model,PASS,,,,PASS,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Uruguay"", ""country_code"": ""URY"", ""date"": 2024, ""indicator"": ""2203"", ""unit"": ""Millones de dólares"", ""value"": ""82321.52157011617""}]",1,"{""definition"": ""El producto interno bruto (PIB) es el valor del flujo de bienes y servicios producidos en un país a precios de mercado para cada año durante un período de referencia determinado. Las cifras se expresan en dólares de Estados Unidos.\r\nTotales regionales y subregionales en base a los datos disponibles de los países de la región."", ""indicator_name"": ""Producto interno bruto (PIB) total anual a precios corrientes en dólares"", ""last_update"": ""May  8 2026 10:48AM"", ""methodology"": ""Las cuentas nacionales de los países de la región, expresadas a precios corrientes en dólares, se obtienen mediante la conversión de las series originalmente compiladas en moneda nacional utilizando el ti...",https://api-cepalstat.cepal.org/cepalstat/api/v1/indicator/2203/data,"[{""elapsed_seconds"": 1.448, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q007__cepalstat__r2__cepalstat__URY__2024.json"", ""status"": 200, ""url"": ""https://api-cepalstat.cepal.org/cepalstat/api/v1/indicator/2203/data?lang=es&format=json&in=1&path=1&members=258%2C29194""}]",9.126,live_portal_fetch_per_repeat_no_cache
FRESH-Q007__worldbank__r2,FRESH-Q007,Q007,worldbank,2,exact_indicator,Busca la serie oficial de PIB a precios corrientes de Uruguay y devuelve el dato de 2024.,"{""id"": ""NY.GDP.MKTP.CD"", ""name"": ""GDP (current US$)"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""World Bank"", ""unit_class"": ""currency_usd""}, ""sourceNote"": ""Gross domestic product is the total income earned through the production of goods and services in an economic territory during an accounting period. It can be measured in three different ways: using either the expenditure approach, the income approach, or the production approach. This indicator is expressed in current prices, meaning no adjustment has been made to account for price changes over time. This indicator is expres...",12,model,PASS,,,,PASS,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Uruguay"", ""country_code"": ""URY"", ""date"": ""2024"", ""indicator"": ""NY.GDP.MKTP.CD"", ""unit"": """", ""value"": 82322859144.2816}]",1,"{""definition"": ""Gross domestic product is the total income earned through the production of goods and services in an economic territory during an accounting period. It can be measured in three different ways: using either the expenditure approach, the income approach, or the production approach. This indicator is expressed in current prices, meaning no adjustment has been made to account for price changes over time. This indicator is expressed in United States dollars."", ""indicator_name"": ""GDP (current US$)"", ""source"": ""Country official statistics, National Statistical Organizations and/or Central Banks;\nNational Accounts data files, Organisation for Economic Co-operation and Development (O...",https://api.worldbank.org/v2/country/URY/indicator/NY.GDP.MKTP.CD?date=1960:2026&format=json&per_page=100,"[{""elapsed_seconds"": 0.078, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q007__worldbank__r2__worldbank__URY.json"", ""status"": 200, ""url"": ""https://api.worldbank.org/v2/country/URY/indicator/NY.GDP.MKTP.CD?date=1960:2026&format=json&per_page=100""}]",9.821,live_portal_fetch_per_repeat_no_cache
FRESH-Q008__cepalstat__r2,FRESH-Q008,Q008,cepalstat,2,exact_indicator,¿Qué indicador usarías para responder: PIB en dólares corrientes de Costa Rica en 2024?,"{""id"": ""2203"", ""indicator_id"": 2203, ""name"": ""Producto interno bruto (PIB) total anual a precios corrientes en dólares"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""annual"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""CEPALSTAT"", ""unit_class"": ""currency_usd""}}",12,model,PASS,,,,PASS,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Costa Rica"", ""country_code"": ""CRI"", ""date"": 2024, ""indicator"": ""2203"", ""unit"": ""Millones de dólares"", ""value"": ""96740.84359055999""}]",1,"{""definition"": ""El producto interno bruto (PIB) es el valor del flujo de bienes y servicios producidos en un país a precios de mercado para cada año durante un período de referencia determinado. Las cifras se expresan en dólares de Estados Unidos.\r\nTotales regionales y subregionales en base a los datos disponibles de los países de la región."", ""indicator_name"": ""Producto interno bruto (PIB) total anual a precios corrientes en dólares"", ""last_update"": ""May  8 2026 10:48AM"", ""methodology"": ""Las cuentas nacionales de los países de la región, expresadas a precios corrientes en dólares, se obtienen mediante la conversión de las series originalmente compiladas en moneda nacional utilizando el ti...",https://api-cepalstat.cepal.org/cepalstat/api/v1/indicator/2203/data,"[{""elapsed_seconds"": 0.16, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q008__cepalstat__r2__cepalstat__CRI__2024.json"", ""status"": 200, ""url"": ""https://api-cepalstat.cepal.org/cepalstat/api/v1/indicator/2203/data?lang=es&format=json&in=1&path=1&members=226%2C29194""}]",7.036,live_portal_fetch_per_repeat_no_cache
FRESH-Q008__worldbank__r2,FRESH-Q008,Q008,worldbank,2,exact_indicator,¿Qué indicador usarías para responder: PIB en dólares corrientes de Costa Rica en 2024?,"{""id"": ""NY.GDP.MKTP.CD"", ""name"": ""GDP (current US$)"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""World Bank"", ""unit_class"": ""currency_usd""}, ""sourceNote"": ""Gross domestic product is the total income earned through the production of goods and services in an economic territory during an accounting period. It can be measured in three different ways: using either the expenditure approach, the income approach, or the production approach. This indicator is expressed in current prices, meaning no adjustment has been made to account for price changes over time. This indicator is expres...",12,model,PASS,,,,PASS,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Costa Rica"", ""country_code"": ""CRI"", ""date"": ""2024"", ""indicator"": ""NY.GDP.MKTP.CD"", ""unit"": """", ""value"": 96715644330.6612}]",1,"{""definition"": ""Gross domestic product is the total income earned through the production of goods and services in an economic territory during an accounting period. It can be measured in three different ways: using either the expenditure approach, the income approach, or the production approach. This indicator is expressed in current prices, meaning no adjustment has been made to account for price changes over time. This indicator is expressed in United States dollars."", ""indicator_name"": ""GDP (current US$)"", ""source"": ""Country official statistics, National Statistical Organizations and/or Central Banks;\nNational Accounts data files, Organisation for Economic Co-operation and Development (O...",https://api.worldbank.org/v2/country/CRI/indicator/NY.GDP.MKTP.CD?date=1960:2026&format=json&per_page=100,"[{""elapsed_seconds"": 0.085, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q008__worldbank__r2__worldbank__CRI.json"", ""status"": 200, ""url"": ""https://api.worldbank.org/v2/country/CRI/indicator/NY.GDP.MKTP.CD?date=1960:2026&format=json&per_page=100""}]",11.176,live_portal_fetch_per_repeat_no_cache
FRESH-Q009__cepalstat__r2,FRESH-Q009,Q009,cepalstat,2,semantic_disambiguation,"Para Ecuador en 2024, ¿debo usar PIB nivel o crecimiento del PIB? Explica la diferencia estadística.","{""id"": ""2207"", ""indicator_id"": 2207, ""name"": ""Tasa de crecimiento del producto interno bruto (PIB) total anual a precios constantes"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""annual"", ""price_base"": ""constant"", ""scope"": ""country_aggregate"", ""source_catalog"": ""CEPALSTAT"", ""unit_class"": ""percent""}}",12,model,PASS,,,,PASS,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Ecuador"", ""country_code"": ""ECU"", ""date"": 2024, ""indicator"": ""2207"", ""unit"": ""Porcentaje"", ""value"": ""-1.944090194745207""}]",1,"{""definition"": ""The growth rate of annual total gross domestic product (GDP) at constant prices measures the percentage change in the volume of GDP between one year and the previous year. By using values at constant 2018 prices, the indicator reflects changes in the level of economic activity, excluding the effect of price changes.\r\n\r\nTotales regionales y subregionales en base a los datos disponibles de los países de la región.\r\n"", ""indicator_name"": ""Tasa de crecimiento del producto interno bruto (PIB) total anual a precios constantes"", ""last_update"": ""Apr 24 2026  1:22PM"", ""methodology"": ""Para elaborar las series de cuentas nacionales de la región a precios constantes de 2018, la CEPA...",https://api-cepalstat.cepal.org/cepalstat/api/v1/indicator/2207/data,"[{""elapsed_seconds"": 0.36, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q009__cepalstat__r2__cepalstat__ECU__2024.json"", ""status"": 200, ""url"": ""https://api-cepalstat.cepal.org/cepalstat/api/v1/indicator/2207/data?lang=es&format=json&in=1&path=1&members=229%2C29194""}]",11.696,live_portal_fetch_per_repeat_no_cache
FRESH-Q009__worldbank__r2,FRESH-Q009,Q009,worldbank,2,semantic_disambiguation,"Para Ecuador en 2024, ¿debo usar PIB nivel o crecimiento del PIB? Explica la diferencia estadística.","{""id"": ""NY.GDP.MKTP.KD.ZG"", ""name"": ""GDP growth (annual %)"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""annual"", ""price_base"": ""constant"", ""scope"": ""country_aggregate"", ""source_catalog"": ""World Bank"", ""unit_class"": ""percent""}, ""sourceNote"": ""Gross domestic product is the total income earned through the production of goods and services in an economic territory during an accounting period. It can be measured in three different ways: using either the expenditure approach, the income approach, or the production approach. This indicator denotes the percentage change over each previous year of the constant price (base year 2015) series in United States dollars."", ""sourc...",12,model,PASS,,,,PASS,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Ecuador"", ""country_code"": ""ECU"", ""date"": ""2024"", ""indicator"": ""NY.GDP.MKTP.KD.ZG"", ""unit"": """", ""value"": -1.94409022506859}]",1,"{""definition"": ""Gross domestic product is the total income earned through the production of goods and services in an economic territory during an accounting period. It can be measured in three different ways: using either the expenditure approach, the income approach, or the production approach. This indicator denotes the percentage change over each previous year of the constant price (base year 2015) series in United States dollars."", ""indicator_name"": ""GDP growth (annual %)"", ""source"": ""Country official statistics, National Statistical Organizations and/or Central Banks;\nNational Accounts data files, Organisation for Economic Co-operation and Development (OECD);\nStaff estimates, World Ba...",https://api.worldbank.org/v2/country/ECU/indicator/NY.GDP.MKTP.KD.ZG?date=1960:2026&format=json&per_page=100,"[{""elapsed_seconds"": 0.163, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q009__worldbank__r2__worldbank__ECU.json"", ""status"": 200, ""url"": ""https://api.worldbank.org/v2/country/ECU/indicator/NY.GDP.MKTP.KD.ZG?date=1960:2026&format=json&per_page=100""}]",15.34,live_portal_fetch_per_repeat_no_cache
FRESH-Q010__cepalstat__r2,FRESH-Q010,Q010,cepalstat,2,semantic_disambiguation,Distingue correctamente entre PIB total y PIB por actividad económica para responder una consulta sobre Bolivia.,"{""id"": ""2203"", ""indicator_id"": 2203, ""name"": ""Producto interno bruto (PIB) total anual a precios corrientes en dólares"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""annual"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""CEPALSTAT"", ""unit_class"": ""currency_usd""}}",12,model,PASS,,,,PASS,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Bolivia"", ""country_code"": ""BOL"", ""date"": 2024, ""indicator"": ""2203"", ""unit"": ""Millones de dólares"", ""value"": ""54881.32737259494""}]",1,"{""definition"": ""El producto interno bruto (PIB) es el valor del flujo de bienes y servicios producidos en un país a precios de mercado para cada año durante un período de referencia determinado. Las cifras se expresan en dólares de Estados Unidos.\r\nTotales regionales y subregionales en base a los datos disponibles de los países de la región."", ""indicator_name"": ""Producto interno bruto (PIB) total anual a precios corrientes en dólares"", ""last_update"": ""May  8 2026 10:48AM"", ""methodology"": ""Las cuentas nacionales de los países de la región, expresadas a precios corrientes en dólares, se obtienen mediante la conversión de las series originalmente compiladas en moneda nacional utilizando el ti...",https://api-cepalstat.cepal.org/cepalstat/api/v1/indicator/2203/data,"[{""elapsed_seconds"": 0.105, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q010__cepalstat__r2__cepalstat__BOL__2024.json"", ""status"": 200, ""url"": ""https://api-cepalstat.cepal.org/cepalstat/api/v1/indicator/2203/data?lang=es&format=json&in=1&path=1&members=221%2C29194""}]",10.849,live_portal_fetch_per_repeat_no_cache
FRESH-Q010__worldbank__r2,FRESH-Q010,Q010,worldbank,2,semantic_disambiguation,Distingue correctamente entre PIB total y PIB por actividad económica para responder una consulta sobre Bolivia.,"{""id"": ""NY.GDP.MKTP.CD"", ""name"": ""GDP (current US$)"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""unspecified"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""World Bank"", ""unit_class"": ""currency_usd""}, ""sourceNote"": ""Gross domestic product is the total income earned through the production of goods and services in an economic territory during an accounting period. It can be measured in three different ways: using either the expenditure approach, the income approach, or the production approach. This indicator is expressed in current prices, meaning no adjustment has been made to account for price changes over time. This indicator is expres...",12,model,PASS,,,,PASS,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Bolivia"", ""country_code"": ""BOL"", ""date"": ""2024"", ""indicator"": ""NY.GDP.MKTP.CD"", ""unit"": """", ""value"": 54881327452.9667}]",1,"{""definition"": ""Gross domestic product is the total income earned through the production of goods and services in an economic territory during an accounting period. It can be measured in three different ways: using either the expenditure approach, the income approach, or the production approach. This indicator is expressed in current prices, meaning no adjustment has been made to account for price changes over time. This indicator is expressed in United States dollars."", ""indicator_name"": ""GDP (current US$)"", ""source"": ""Country official statistics, National Statistical Organizations and/or Central Banks;\nNational Accounts data files, Organisation for Economic Co-operation and Development (O...",https://api.worldbank.org/v2/country/BOL/indicator/NY.GDP.MKTP.CD?date=1960:2026&format=json&per_page=100,"[{""elapsed_seconds"": 0.07, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q010__worldbank__r2__worldbank__BOL.json"", ""status"": 200, ""url"": ""https://api.worldbank.org/v2/country/BOL/indicator/NY.GDP.MKTP.CD?date=1960:2026&format=json&per_page=100""}]",10.171,live_portal_fetch_per_repeat_no_cache
FRESH-Q011__cepalstat__r2,FRESH-Q011,Q011,cepalstat,2,semantic_disambiguation,Un usuario pide el tamaño de la economía de Chile. ¿Es mejor PIB total o PIB per cápita?,"{""id"": ""2205"", ""indicator_id"": 2205, ""name"": ""Producto interno bruto (PIB) total anual por habitante a precios corrientes en dólares"", ""selection_metadata"": {""country_scope"": ""all_countries"", ""frequency"": ""annual"", ""price_base"": ""current"", ""scope"": ""country_aggregate"", ""source_catalog"": ""CEPALSTAT"", ""unit_class"": ""per_capita""}}",12,model,PASS,,,,PASS,qwen3.5:9b-mlx,http://127.0.0.1:11436,True,PASS,True,"[{""country"": ""Chile"", ""country_code"": ""CHL"", ""date"": 2024, ""indicator"": ""2205"", ""unit"": ""Dólares por habitante a precios corrientes"", ""value"": ""16741.25524263906""}]",1,"{""definition"": ""Relación entre el producto interno bruto (PIB) anual a precios corrientes de un país y su población en el mismo año. El indicador se expresa en dólares de los Estados Unidos, convirtiendo el PIB en moneda nacional mediante el tipo de cambio nominal aplicado por la CEPAL.\r\n\r\nTotales regionales y subregionales están en base a los datos disponibles de los países de la región.\r\n"", ""indicator_name"": ""Producto interno bruto (PIB) total anual por habitante a precios corrientes en dólares"", ""last_update"": ""May  8 2026 10:51AM"", ""methodology"": ""El producto interno bruto (PIB) total anual por habitante a precios corrientes corresponde al PIB valorado a los precios vigentes de cad...",https://api-cepalstat.cepal.org/cepalstat/api/v1/indicator/2205/data,"[{""elapsed_seconds"": 0.12, ""error"": null, ""raw_path"": ""evidence/raw/FRESH-Q011__cepalstat__r2__cepalstat__CHL__2024.json"", ""status"": 200, ""url"": ""https://api-cepalstat.cepal.org/cepalstat/api/v1/indicator/2205/data?lang=es&format=json&in=1&path=1&members=224%2C29194""}]",9.616,live_portal_fetch_per_repeat_no_cache
